SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-A-00001,22.64646465,30.0,24.64646465,23.76767677,A,2020-01-20
A-B-00001,51.1010101,56.0,49.56565657,49.83838384,A,2020-01-20
A-B-00002,40.01010101,41.0,17.32323232,38.72727273,A,2020-01-20
A-C-00001,77.48484848,81.0,78.54545455,80.05050505,B,2020-01-20
A-C-00019,77.48484848,81.0,78.54545455,80.05050505,B,2020-01-20
A-C-00007,70.11111111,72.0,70.53535354,70.12121212,B,2020-01-20
A-C-00002,63.64766839,67.0,63.41968912,63.0880829,B,2020-01-20
A-C-00010,0.0,110.0,92.99481865,87.44041451,B,2020-01-20
A-C-00003,60.28282828,66.0,63.32323232,63.32323232,B,2020-01-20
A-C-00021,0.0,72.0,0.0,0.0,B,2020-01-20
A-C-00022,0.0,100.0,0.0,0.0,B,2020-01-20
A-C-00014,71.42424242,75.0,73.90909091,72.84848485,B,2020-01-20
A-D-00135,13.02020202,16.0,13.2020202,14.84848485,A,2020-01-20
A-E-00001,67.35106383,75.0,67.96808511,67.45744681,C,2020-01-20
A-E-00002,26.31521739,33.0,18.05434783,17.26086957,A,2020-01-20
A-E-00004,29.58333333,28.0,25.85714286,3.130952381,A,2020-01-20
A-D-00090,10.92857143,14.0,11.01785714,12.5,A,2020-01-20
A-D-00113,10.03278689,13.0,10.1147541,11.47540984,A,2020-01-20
A-D-00004,19.95744681,29.0,15.95744681,5.734042553,C,2020-01-20
A-F-00008,83.47474747,100.0,87.65656566,85.60606061,C,2020-01-20
A-B-00004,67.66666667,70.0,63.35353535,60.60606061,A,2020-01-20
A-B-00005,44.19191919,45.0,36.36363636,37.1010101,A,2020-01-20
A-B-00006,41.60606061,42.0,39.11111111,39.61616162,A,2020-01-20
A-A-00003,20.22222222,25.0,20.11111111,20.09090909,A,2020-01-20
A-A-00004,0.0,8.0,0.0,0.0,D,2020-01-20
A-A-00005,22.1010101,25.0,20.86868687,20.16161616,A,2020-01-20
A-A-00007,50.06060606,56.0,49.93939394,49.80808081,A,2020-01-20
A-B-00007,58.0,58.0,52.31313131,60.3030303,A,2020-01-20
A-B-00008,36.07070707,35.0,37.21212121,62.50505051,A,2020-01-20
A-B-00009,34.77777778,36.0,35.65656566,37.62626263,A,2020-01-20
A-B-00031,77.44444444,91.0,90.48484848,90.90909091,A,2020-01-20
A-B-00010,64.0,70.0,73.60606061,76.23232323,A,2020-01-20
A-E-00006,100.7971014,103.0,92.72463768,92.72463768,A,2020-01-20
A-E-00007,49.83544304,54.0,50.74683544,51.67088608,A,2020-01-20
A-E-00008,23.67032967,24.0,21.71428571,22.42857143,A,2020-01-20
A-E-00125,21.10588235,20.0,18.83529412,21.11764706,A,2020-01-20
A-E-00010,60.71134021,73.0,58.51546392,111.6391753,C,2020-01-20
A-E-00127,0.0,78.0,0.0,0.0,C,2020-01-20
A-E-00012,45.45652174,55.0,36.92391304,54.90217391,A,2020-01-20
A-E-00097,43.97826087,65.0,40.9673913,54.23913043,A,2020-01-20
A-E-00014,6.151515152,4.0,3.03030303,3.03030303,D,2020-01-20
A-G-00066,15.16666667,17.0,15.13333333,15.71111111,A,2020-01-20
A-G-00034,14.21875,16.0,14.1875,14.72916667,A,2020-01-20
A-G-00040,13.92857143,15.0,13.89795918,14.42857143,A,2020-01-20
A-G-00001,15.51136364,17.0,15.47727273,16.06818182,A,2020-01-20
A-D-00005,20.2020202,22.0,20.61616162,20.2020202,A,2020-01-20
A-D-00006,0.0,76.0,0.0,0.0,A,2020-01-20
A-D-00007,13.74747475,18.0,12.43434343,12.12121212,A,2020-01-20
A-A-00008,36.96969697,49.0,36.60606061,50.4040404,C,2020-01-20
A-E-00015,29.30851064,32.0,27.38297872,36.82978723,C,2020-01-20
A-H-00001,19.07070707,34.0,27.65656566,28.06060606,A,2020-01-20
A-H-00002,25.91666667,28.0,29.39583333,36.09375,A,2020-01-20
A-H-00003,29.0,34.0,25.70833333,25.63541667,C,2020-01-20
A-H-00004,97.12121212,100.0,112.3434343,122.4343434,A,2020-01-20
A-H-00005,0.0,306.0,0.0,0.0,A,2020-01-20
A-H-00007,58.33333333,58.0,59.01010101,59.29292929,A,2020-01-20
A-E-00017,69.51515152,75.0,57.33333333,50.65656566,C,2020-01-20
